BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",3250000,2,1300,"240 Centre St Unit 2M","New York, NY 10013","240 Centre St Unit 2M, New York, NY 10013","New York County","New York",Manhattan,"Centre Street","The Police Building","The Police Building, 240 Centre St #2b, New York, NY 10013, USA",40.7199716,-73.9980266
"Brokered by American Homes Group","House for sale",998800,4,2400,"Waldron Ave","Staten Island, NY 10301","Waldron Ave, Staten Island, NY 10301",10301,"United States","New York","Richmond County","Mid Island","Waldron Ave, Staten Island, NY 10301, USA",40.618648,-74.1019085
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1900000,2,1029,"150 Rivington St Apt 3G","New York, NY 10002","150 Rivington St Apt 3G, New York, NY 10002","New York","New York County","New York",Manhattan,150,"150 Rivington St #3g, New York, NY 10002, USA",40.7193408,-73.9856438
"Brokered by Corcoran Williamsburg Bedford","Condo for sale",1250000,2,1201,"1105 Cortelyou Rd # 301","Brooklyn, NY 11218","1105 Cortelyou Rd # 301, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Flatbush,1105,"1105 Cortelyou Rd #301, Brooklyn, NY 11218, USA",40.6400234,-73.9676099
"Brokered by Better Homes and Gardens Real Estate Safari Realty",Contingent,619888,2,1400,"35 Center Pl","Staten Island, NY 10306","35 Center Pl, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Center Place","35 Center Pl, Staten Island, NY 10306, USA",40.5632116,-74.1002521
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Townhouse for sale",65000000,2.5,15200,"4 E 79th St","New York, NY 10075","4 E 79th St, New York, NY 10075","United States","New York","New York County","New York","East 79th Street","4 E 79th St, New York, NY 10075, USA",40.7765613,-73.9633167
"Brokered by E Realty International Corp","Multi-family home for sale",2880000,2.5,2350,"16-33 166th St","Whitestone, NY 11357","16-33 166th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"166th Street","16-33 166th St, Flushing, NY 11357, USA",40.7832094,-73.7967588
"Brokered by Apaus, Inc","Land for sale",1685000,2.5,2175,"519 Fairview Ave","Ridgewood, NY 11385","519 Fairview Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Fairview Avenue","519 Fairview Ave, Ridgewood, NY 11385, USA",40.7083434,-73.9081614
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1650000,2,1065,"200 E 94th St Apt 414","New York, NY 10128","200 E 94th St Apt 414, New York, NY 10128","New York","New York County","New York",Manhattan,200,"200 E 94th St APT 414, New York, NY 10128, USA",40.7833546,-73.9499982
"Brokered by Keller Williams Realty Empire","House for sale",585000,2,1100,"192 Colfax Ave","Staten Island, NY 10306","192 Colfax Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Colfax Avenue","192 Colfax Ave, Staten Island, NY 10306, USA",40.5784263,-74.105437
"Brokered by Tom Marco Real Estate, Inc.","House for sale",595000,1,1316,"1509 E 48th St","Brooklyn, NY 11234","1509 E 48th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 48th Street","1509 E 48th St, Brooklyn, NY 11234, USA",40.6239146,-73.9291226
"Brokered by Sowae Corp","House for sale",314000,1,1572,"850 E 39th St","Brooklyn, NY 11210","850 E 39th St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 39th Street","850 E 39th St, Brooklyn, NY 11210, USA",40.6362368,-73.939679
"Brokered by Brown Harris Stevens","Condo for sale",395000,1,1000,"110 E 71st St Unit Medical","Manhattan, NY 10021","110 E 71st St Unit Medical, Manhattan, NY 10021","United States","New York","New York County","New York","East 71st Street","110 E 71st St, New York, NY 10021, USA",40.7700395,-73.9638872
"Brokered by Cross Country Realty","Coming Soon",649000,3,2165,"194 Carroll St","Brooklyn, NY 11231","194 Carroll St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Carroll Street","194 Carroll St, Brooklyn, NY 11231, USA",40.6813429,-73.9981509
"Brokered by Sowae Corp","House for sale",400000,2,1980,"781 Sheperd Ave","Brooklyn, NY 11208","781 Sheperd Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Shepherd Avenue","781 Shepherd Ave, Brooklyn, NY 11208, USA",40.665357,-73.8770867
"Brokered by Sowae Corp","Multi-family home for sale",346000,2,2196,"103-12 104th St","Ozone Park, NY 11417","103-12 104th St, Ozone Park, NY 11417","United States","New York","Queens County",Queens,"104th Street","103-12 104th St, Jamaica, NY 11417, USA",40.6837891,-73.8381042
"Brokered by Winzone Realty Inc","House for sale",319000,2,1224,"57 Neutral Ave","Staten Island, NY 10306","57 Neutral Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Neutral Avenue","57 Neutral Ave, Staten Island, NY 10306, USA",40.5604695,-74.1018925
"Brokered by Sowae Corp","Multi-family home for sale",309000,2,2170,"2918 Brookhaven Ave","Far Rockaway, NY 11691","2918 Brookhaven Ave, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Brookhaven Avenue","29-18 Brookhaven Ave, Far Rockaway, NY 11691, USA",40.5980695,-73.7632649
"Brokered by Berkshire Hathaway HomeServices New York Properties - Eastchester","Co-op for sale",259000,2,1089,"7E Edgewater Park Unit E","Bronx, NY 10465","7E Edgewater Park Unit E, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Edgewater Park","7C Edgewater Park, Bronx, NY 10465, USA",40.8246371,-73.8072061
"Brokered by Salmon Realty Group","Condo for sale",189000,2,966,"20 Cliff St Apt 6D","Staten Island, NY 10305","20 Cliff St Apt 6D, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #6b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by COMPASS","Condo for sale",499000,1,630,"157 E 72nd St Apt 8I","Manhattan, NY 10021","157 E 72nd St Apt 8I, Manhattan, NY 10021","New York","New York County","New York",Manhattan,157,"157 E 72nd St #8i, New York, NY 10021, USA",40.7702318,-73.9610161
"Brokered by Rock Realty Inc","Multi-family home for sale",1150000,6,5508,"32-40 48 St","Astoria, NY 11103","32-40 48 St, Astoria, NY 11103","United States","New York","Queens County",Queens,"48th Street","32-40 48th St, Long Island City, NY 11103, USA",40.755049,-73.9136386
"Brokered by Charles H. Greenthal Property","Co-op for sale",1399000,4,1993,"269-10 Grand Central Pkwy Unit 21W","Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 21W, Floral Park, NY 11005","New York","Queens County",Queens,"Glen Oaks",26910,"26910 Grand Central Pkwy Apt 21n, Queens, NY 11005, USA",40.7566899,-73.72075
"Brokered by Exp Realty","Townhouse for sale",650000,2.5,1638,"1544 Ohm Ave","Bronx, NY 10465","1544 Ohm Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Ohm Avenue","1544 Ohm Ave, Bronx, NY 10465, USA",40.8454501,-73.8209766
"Brokered by CENTURY 21 PROFESSIONAL REALTY","House for sale",659000,3,2179,"148-05 111th Ave","Jamaica, NY 11435","148-05 111th Ave, Jamaica, NY 11435","United States","New York","Queens County",Queens,"111th Avenue","148-05 111th Ave, Jamaica, NY 11435, USA",40.688533,-73.796529
"Brokered by Keller Williams City Views","House for sale",1175000,2,2250,"251 Beach 140th St","Rockaway Park, NY 11694","251 Beach 140th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"B 140 Street","251 B 140 St, Rockaway Park, NY 11694, USA",40.57372,-73.8577786
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",2750000,2,2186,"16 Gay St","New York, NY 10014","16 Gay St, New York, NY 10014","United States","New York","New York County","New York","Gay Street","16 Gay St, New York, NY 10014, USA",40.7336687,-74.000518
"Brokered by RE MAX Edge","House for sale",2800000,6,8333,"25 Copperleaf Ter","Staten Island, NY 10304","25 Copperleaf Ter, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Copperleaf Terrace","25 Copperleaf Terrace, Staten Island, NY 10304, USA",40.5861193,-74.1075476
"Brokered by TALK OF THE TOWN REALTY C","House for sale",675000,2,2400,"2519 Mill Ave","Brooklyn, NY 11234","2519 Mill Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Mill Avenue","2519 Mill Ave, Brooklyn, NY 11234, USA",40.610206,-73.91065
"Brokered by Jamie & Connie Real Estate Grp","House for sale",1730000,2.5,3024,"45-12 244th St","Little Neck, NY 11362","45-12 244th St, Little Neck, NY 11362","United States","New York","Queens County",Queens,"244th Street","45-12 244th St, Flushing, NY 11362, USA",40.765022,-73.7422005
"Brokered by Sowae Corp","Multi-family home for sale",425000,2,2174,"755 Coster St","Bronx, NY 10474","755 Coster St, Bronx, NY 10474","United States","New York","Bronx County","The Bronx","Coster Street","755 Coster St, Bronx, NY 10474, USA",40.8159966,-73.8881001
"Brokered by Coldwell Banker Advantage","House for sale",1195000,4,2688,"222 Hart Blvd","Staten Island, NY 10301","222 Hart Blvd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Hart Boulevard","222 Hart Blvd, Staten Island, NY 10301, USA",40.6296431,-74.1005274
"Brokered by COMPASS","Townhouse for sale",39995000,2.5,10582,"145 Reade St","Manhattan, NY 10013","145 Reade St, Manhattan, NY 10013","United States","New York","New York County","New York","Reade Street","145 Reade St, New York, NY 10013, USA",40.7164224,-74.0101197
"Brokered by Real Broker NY LLC","House for sale",1449999,2,2205,"21-89 47th St","Long Island City, NY 11105","21-89 47th St, Long Island City, NY 11105","United States","New York","Queens County",Queens,"47th Street","21-89 47th St, Astoria, NY 11105, USA",40.7697773,-73.9014478
"Brokered by Serhant","Townhouse for sale",14900000,5,2188,"45 W 70th St","New York, NY 10023","45 W 70th St, New York, NY 10023","United States","New York","New York County","New York","West 70th Street","45 W 70th St, New York, NY 10023, USA",40.7758194,-73.9785263
"Brokered by EXP Realty","House for sale",2499000,2.5,4100,"152 Whitson St","Forest Hills, NY 11375","152 Whitson St, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Whitson Street","152 Whitson St, Forest Hills, NY 11375, USA",40.7107701,-73.8406935
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",269000,1,2161,"4901 Henry Hudson Pkwy W Apt 5F","Bronx, NY 10471","4901 Henry Hudson Pkwy W Apt 5F, Bronx, NY 10471","New York","Bronx County","The Bronx","Hudson Hill",4901,"4901 Henry Hudson Pkwy W #5f, Bronx, NY 10471, USA",40.8968048,-73.9087471
"Brokered by Ilite Realty Inc","Co-op for sale",459000,2,1250,"2475 W 16th St Apt 19H","Brooklyn, NY 11214","2475 W 16th St Apt 19H, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2475,"2475 W 16th St #19h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
"Brokered by Winzone Realty Inc","Co-op for sale",425000,2,1405,"58-03 Calloway St Unit 2P2","Corona, NY 11368","58-03 Calloway St Unit 2P2, Corona, NY 11368","United States","New York","Queens County",Queens,"Calloway Street","58-03 Calloway St, Corona, NY 11368, USA",40.7381853,-73.8581248
"Brokered by Byson Real Estate Company - Byson Real Estate Company","Co-op for sale",1525000,2,2182,"67 Riverside Dr Apt 1C","New York, NY 10024","67 Riverside Dr Apt 1C, New York, NY 10024","New York","New York County","New York",Manhattan,67,"67 Riverside Dr #1c, New York, NY 10024, USA",40.784623,-73.9826586
"Brokered by Brp Associates Inc","Multi-family home for sale",1499000,6,3519,"2619 Shore Pkwy","Brooklyn, NY 11223","2619 Shore Pkwy, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"Shore Parkway","2619 Shore Pkwy, Brooklyn, NY 11223, USA",40.583514,-73.9738903
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","Townhouse for sale",29200000,10,11638,"123 E 35th St","New York, NY 10016","123 E 35th St, New York, NY 10016","United States","New York","New York County","New York","East 35th Street","123 E 35th St, New York, NY 10016, USA",40.747472,-73.9796788
"Brokered by Laffey Real Estate","Co-op for sale",385000,2,900,"1805 215th St Apt 4S","Bayside, NY 11360","1805 215th St Apt 4S, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1805,"1805 215th St Apt 4n, Bayside, NY 11360, USA",40.7839299,-73.77643
"Brokered by Progress Realty Inc.","Multi-family home for sale",999000,2,3144,"851 Van Nest Ave","Bronx, NY 10462","851 Van Nest Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Van Nest Avenue","851 Van Nest Ave, Bronx, NY 10462, USA",40.8451067,-73.8601577
"Brokered by COMPASS","Co-op for sale",399000,1,2168,"34-41 85th St Unit 3U","Jackson Heights, NY 11372","34-41 85th St Unit 3U, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,34-41,"34-41 85th St #3a, Flushing, NY 11372, USA",40.7531191,-73.8818757
"Brokered by Daniel Gale Sotheby's International Realty","Co-op for sale",1088000,2,2203,"20 Continental Ave Unit 5EF","Forest Hills, NY 11375","20 Continental Ave Unit 5EF, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,20,"20 Continental Ave #5f, Flushing, NY 11375, USA",40.7186003,-73.8453488
"Brokered by WW Realty Group Inc","House for sale",999000,2,1280,"3426 Boller Ave","Bronx, NY 10475","3426 Boller Ave, Bronx, NY 10475","United States","New York","Bronx County","The Bronx","Boller Avenue","3426 Boller Ave, Bronx, NY 10475, USA",40.8808173,-73.8350832
"Brokered by New York Realty Minimax","Multi-family home for sale",1188888,9,2163,"677 Grandview Ave","Ridgewood, NY 11385","677 Grandview Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Grandview Avenue","677 Grandview Ave, Queens, NY 11385, USA",40.7075546,-73.9036964
"Brokered by NextHome Residential","Co-op for sale",265000,1,700,"23-45 Bell Blvd Unit 5K","Bayside, NY 11360","23-45 Bell Blvd Unit 5K, Bayside, NY 11360","New York","Queens County",Queens,Bayside,2345,"2345 Bell Blvd Apt 5f, Bayside, NY 11360, USA",40.7824499,-73.7765099
"Brokered by Corcoran East Side","Co-op for sale",1495000,2,1350,"200 E 74th St Apt 6B","New York, NY 10021","200 E 74th St Apt 6B, New York, NY 10021","New York","New York County","New York",Manhattan,200,"200 E 74th St #6b, New York, NY 10021, USA",40.7708195,-73.9595235
"Brokered by Corcoran Park Avenue South","Co-op for sale",925000,1,1000,"235 E 73rd St # 4B","New York, NY 10021","235 E 73rd St # 4B, New York, NY 10021","New York","New York County","New York",Manhattan,235,"235 E 73rd St #4b, New York, NY 10021, USA",40.7699425,-73.9583558
"Brokered by Realty Connect USA LLC","Co-op for sale",349000,1,2171,"84-70 129 St N Unit 5U","Kew Gardens, NY 11415","84-70 129 St N Unit 5U, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,84-70,"84-70 129th St #5u, Jamaica, NY 11415, USA",40.7050355,-73.8241699
"Brokered by Platinum Properties of Long Island","Co-op for sale",329000,1,820,"111-39 76th Rd Unit E6","Forest Hills, NY 11375","111-39 76th Rd Unit E6, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11139,"11139 76th Rd Apt E6, Forest Hills, NY 11375, USA",40.7157399,-73.83672
"Brokered by Corcoran West Side Gallery","Condo for sale",1995000,2,1546,"272 W 107th St Apt 8D","New York, NY 10025","272 W 107th St Apt 8D, New York, NY 10025","New York","New York County","New York",Manhattan,272,"272 W 107th St #8d, New York, NY 10025, USA",40.8018548,-73.9672877
"Brokered by Corcoran West Side","Co-op for sale",475000,1,615,"520 E 90th St Apt 1L","New York, NY 10128","520 E 90th St Apt 1L, New York, NY 10128","New York","New York County","New York",Manhattan,520,"520 E 90th St #1b, New York, NY 10128, USA",40.7779975,-73.9445342
"Brokered by Corcoran SoHo","For sale",2700000,4,2161,"122 Willoughby Ave","Brooklyn, NY 11205","122 Willoughby Ave, Brooklyn, NY 11205","United States","New York","Kings County",Brooklyn,"Willoughby Avenue","122 Willoughby Ave, Brooklyn, NY 11205, USA",40.6914843,-73.9676428
"Brokered by Voro Llc","Co-op for sale",328000,1,800,"83-30 Vietor Ave Unit 414","Elmhurst, NY 11373","83-30 Vietor Ave Unit 414, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,8330,"8330 Vietor Ave Apartment 414, Flushing, NY 11373, USA",40.743059,-73.880983
"Brokered by HOULIHAN LAWRENCE - LaGrangeville","Co-op for sale",560000,1,550,"165 W End Ave Apt 16C","New York, NY 10023","165 W End Ave Apt 16C, New York, NY 10023","New York","New York County","New York",Manhattan,165,"165 West End Ave #16c, New York, NY 10023, USA",40.777244,-73.9868738
"Brokered by Corcoran Park Avenue South","Condo for sale",1100000,2,890,"247 W 46th St Apt 1506","New York, NY 10036","247 W 46th St Apt 1506, New York, NY 10036","New York","New York County","New York",Manhattan,247,"247 W 46th St APT 1506, New York, NY 10036, USA",40.7598542,-73.9874427
"Brokered by Corcoran Park Slope","Co-op for sale",849000,1,800,"299 13th St Apt 3D","Brooklyn, NY 11215","299 13th St Apt 3D, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",299,"299 13th St #3d, Brooklyn, NY 11215, USA",40.6662599,-73.9870141
"Brokered by RE MAX Elite","Co-op for sale",418888,1,900,"946 59th St Apt 4B","Brooklyn, NY 11219","946 59th St Apt 4B, Brooklyn, NY 11219","New York","Kings County",Brooklyn,"Borough Park",946,"946 59th St #4b, Brooklyn, NY 11219, USA",40.6339124,-74.0058434
"Brokered by Velez Realty Corp","Multi-family home for sale",899000,2,2160,"3214 Seymour Ave","Bronx, NY 10469","3214 Seymour Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Seymour Avenue","3214 Seymour Ave, Bronx, NY 10469, USA",40.8728082,-73.8469489
"Brokered by Sbny Re","Co-op for sale",199000,1,2160,"67-38 108 St Unit D5","Forest Hills, NY 11375","67-38 108 St Unit D5, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6738,"6738 108th St Apt D5, Forest Hills, NY 11375, USA",40.7282899,-73.8472
"Brokered by Corcoran Williamsburg Bedford","For sale",989000,3,2170,"1408 Remsen Ave","Brooklyn, NY 11236","1408 Remsen Ave, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Remsen Avenue","1408 Remsen Ave, Brooklyn, NY 11236, USA",40.6360957,-73.9018295
"Brokered by Fillmore Real Estate","Multi-family home for sale",900500,2,2173,"10716 Avenue J","Brooklyn, NY 11236","10716 Avenue J, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Avenue J","10716 Avenue J, Brooklyn, NY 11236, USA",40.6468871,-73.8907758
"Brokered by CLAS - Classic Marketing, LLC","Co-op for sale",1465000,3,2195,"215 E 73rd St Unit 4A","New York, NY 10021","215 E 73rd St Unit 4A, New York, NY 10021","New York","New York County","New York",Manhattan,215,"215 E 73rd St #4a, New York, NY 10021, USA",40.7701914,-73.9590118
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",899000,1,1100,"529 W 42nd St Apt 2G","New York, NY 10036","529 W 42nd St Apt 2G, New York, NY 10036","New York","New York County","New York",Manhattan,529,"529 W 42nd St #2g, New York, NY 10036, USA",40.7604194,-73.9968086
"Brokered by Corcoran Chelsea/Flatiron","For sale",325000,1,2162,"12 W 107th St Apt 2B","New York, NY 10025","12 W 107th St Apt 2B, New York, NY 10025","New York","New York County","New York",Manhattan,12,"12 W 107th St #2b, New York, NY 10025, USA",40.7989043,-73.9604812
"Brokered by ANNE LOPA REAL ESTATE","House for sale",2147483647,6,10000,"6659-6675 Amboy Rd","New York, NY 10309","6659-6675 Amboy Rd, New York, NY 10309","United States","New York","Richmond County","Staten Island","Amboy Road","6659 Amboy Rd, Staten Island, NY 10309, USA",40.5184841,-74.2244185
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Multi-family home for sale",1350000,5,3383,"188 Richmond St","Brooklyn, NY 11208","188 Richmond St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Richmond Street","188 Richmond St, Brooklyn, NY 11208, USA",40.6828535,-73.8769965
"Brokered by OneSpace Realty Group LLC","House for sale",799000,3,1800,"1124 E 51st St","Brooklyn, NY 11234","1124 E 51st St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 51st Street","1124 E 51st St, Brooklyn, NY 11234, USA",40.6336127,-73.9276041
"Brokered by Re/Max Edge","House for sale",765000,4,2205,"80 Longview Rd","Staten Island, NY 10304","80 Longview Rd, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Longview Road","80 Longview Rd, Staten Island, NY 10304, USA",40.611142,-74.0905357
"Brokered by Douglas Elliman - 187 Seventh Ave","Co-op for sale",259000,1,750,"3500 Snyder Ave Apt 5N","Brooklyn, NY 11203","3500 Snyder Ave Apt 5N, Brooklyn, NY 11203","New York","Kings County",Brooklyn,"Little Haiti",3500,"3500 Snyder Ave #5n, Brooklyn, NY 11203, USA",40.6491203,-73.9440658
"Brokered by The Turner Realty Group Inc","Multi-family home for sale",1500000,3,3135,"1601 Nostrand Ave","Brooklyn, NY 11226","1601 Nostrand Ave, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Nostrand Avenue","1601 Nostrand Ave., Brooklyn, NY 11226, USA",40.6471477,-73.9489423
"Brokered by Living NY - Main Office","For sale",2494,1,2197,"635 W 170th St Apt 4F","New York, NY 10032","635 W 170th St Apt 4F, New York, NY 10032","New York","New York County","New York",Manhattan,635,"635 W 170th St #4f, New York, NY 10032, USA",40.8434062,-73.9407947
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",1100000,2,2162,"2235 Frederick Douglass Blvd Apt 7K","New York, NY 10027","2235 Frederick Douglass Blvd Apt 7K, New York, NY 10027","New York","New York County","New York",Manhattan,2235,"2235 Frederick Douglass Blvd #7k, New York, NY 10027, USA",40.807426,-73.9535703
"Brokered by COMPASS","Condo for sale",2350000,2,1144,"456 W 19th St Units 4 & 5C","Manhattan, NY 10011","456 W 19th St Units 4 & 5C, Manhattan, NY 10011","United States","New York","New York County","New York","West 19th Street","456 W 19th St, New York, NY 10011, USA",40.7449256,-74.0057175
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,2,1908,"4346 Edson Ave","Bronx, NY 10466","4346 Edson Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Edson Avenue","4346 Edson Ave, Bronx, NY 10466, USA",40.8979269,-73.8463057
"Brokered by Sotheby's International Realty - Downtown Manhattan","For sale",4000000,2.5,2248,"445 Lafayette St Apt 14A","New York, NY 10003","445 Lafayette St Apt 14A, New York, NY 10003","New York","New York County","New York",Manhattan,445,"445 Lafayette St #14a, New York, NY 10003, USA",40.7295412,-73.9913066
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",1200000,2,2187,"955 Lexington Ave Unit 5C","New York, NY 10021","955 Lexington Ave Unit 5C, New York, NY 10021","New York","New York County","New York",Manhattan,955,"955 Lexington Ave #5c, New York, NY 10021, USA",40.7687538,-73.9631311
"Brokered by Keller Williams Realty NYC Grp","Multi-family home for sale",799000,2,2296,"1341 Fteley Ave","Bronx, NY 10472","1341 Fteley Ave, Bronx, NY 10472","United States","New York","Bronx County","The Bronx","Fteley Avenue","1341 Fteley Ave, Bronx, NY 10472, USA",40.8333931,-73.8727914
"Brokered by Douglas Elliman - 3544 Johnson Ave","Townhouse for sale",795000,2,1440,"42 Adrian Ave","New York, NY 10463","42 Adrian Ave, New York, NY 10463","United States","New York","New York County","New York","Adrian Avenue","42 Adrian Ave, Bronx, NY 10463, USA",40.8767388,-73.911189
"Brokered by Hand In Hand Real Estate","House for sale",699900,2,1470,"102 Lamberts Ln","Staten Island, NY 10314","102 Lamberts Ln, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Lamberts Lane","102 Lamberts Ln, Staten Island, NY 10314, USA",40.6153952,-74.1610855
"Brokered by Brownstone Real Estate LLC - Carroll Gardens","Townhouse for sale",5295000,4,4600,"75 2nd Pl","Brooklyn, NY 11231","75 2nd Pl, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"2nd Place","75 2nd Pl, Brooklyn, NY 11231, USA",40.6800067,-73.9982111
